word_count,urgent_keyword_count,sentiment_score,historical_ticket_count,crisis_severity_index,recommended_grant,dropout_risk
1.0000,0.6000,0.2329,18,0.6661,666.00,0.7249
1.0000,0.4000,0.3961,6,0.6832,683.00,0.5871
0.9600,0.2000,0.2755,2,0.5950,594.00,0.6373
1.0000,0.4000,0.4632,16,0.4851,485.00,0.4033
1.0000,0.4000,0.3835,11,0.5471,547.00,0.5881
0.3300,0.4000,0.9835,13,0.3503,350.00,0.2951
1.0000,1.0000,0.1330,16,1.0000,1000.00,0.9755
0.8800,0.2000,0.7831,8,0.2953,295.00,0.3743
1.0000,0.4000,0.3172,11,0.4582,458.00,0.4532
0.5400,0.2000,0.8195,16,0.1573,157.00,0.2407
1.0000,0.8000,0.1345,20,0.8862,886.00,0.8263
1.0000,0.6000,0.2383,5,0.5888,588.00,0.6887
1.0000,0.8000,0.3640,12,0.6587,658.00,0.5753
0.4500,0.4000,0.9434,12,0.2120,212.00,0.1637
1.0000,1.0000,0.1682,3,0.9860,986.00,1.0000
1.0000,1.0000,0.0964,15,0.9275,927.00,0.9184
1.0000,1.0000,0.1142,3,0.9398,939.00,0.8491
1.0000,0.4000,0.3635,7,0.4843,484.00,0.5016
1.0000,0.8000,0.5193,16,0.7187,718.00,0.7142
1.0000,1.0000,0.0983,18,0.8670,867.00,0.9379
0.4200,0.2000,0.9761,13,0.0386,38.00,0.1010
1.0000,0.2000,0.5468,20,0.2496,249.00,0.2766
1.0000,1.0000,0.1946,9,0.8924,892.00,0.9722
1.0000,1.0000,0.1202,10,0.7973,797.00,0.7832
1.0000,0.6000,0.2956,5,0.6269,626.00,0.6120
1.0000,1.0000,0.0720,7,1.0000,1000.00,1.0000
1.0000,0.6000,0.2928,12,0.7935,793.00,0.7371
1.0000,1.0000,0.0572,19,0.7748,774.00,0.7717
0.8800,0.2000,0.5580,8,0.2716,271.00,0.3404
0.6600,0.2000,0.8286,12,0.1764,176.00,0.2487
1.0000,1.0000,0.0069,13,1.0000,1000.00,0.9623
1.0000,1.0000,0.0321,15,1.0000,1000.00,0.9814
1.0000,0.6000,0.2714,7,0.6382,638.00,0.5437
1.0000,1.0000,0.0529,18,0.9605,960.00,1.0000
0.8300,0.6000,0.2519,12,0.7826,782.00,0.6950
1.0000,0.6000,0.3453,7,0.6312,631.00,0.6529
1.0000,0.4000,0.3064,2,0.5812,581.00,0.4852
1.0000,1.0000,0.0220,9,1.0000,1000.00,1.0000
0.8600,0.2000,0.9771,12,0.2402,240.00,0.1996
0.8900,0.2000,0.6879,12,0.2673,267.00,0.2848
1.0000,0.8000,0.4171,4,0.7267,726.00,0.7385
0.6200,0.4000,0.9503,13,0.1746,174.00,0.0945
1.0000,0.8000,0.2045,9,0.6770,676.00,0.7440
0.7300,0.0000,0.8205,18,0.0984,98.00,0.1479
0.3900,0.2000,0.6231,9,0.4174,417.00,0.4574
1.0000,1.0000,0.0654,14,0.8338,833.00,0.7751
1.0000,1.0000,0.1608,1,0.8953,895.00,0.8898
1.0000,0.8000,0.4713,19,0.7159,715.00,0.6659
0.8500,0.2000,0.6480,19,0.4377,437.00,0.3586
0.4800,0.2000,0.7451,20,0.1619,161.00,0.0782
1.0000,1.0000,0.1151,16,0.7097,709.00,0.7032
1.0000,0.8000,0.1685,3,0.9083,908.00,0.9974
1.0000,1.0000,0.0520,9,0.7848,784.00,0.8586
1.0000,0.2000,0.3390,16,0.5308,530.00,0.5004
1.0000,1.0000,0.1081,3,1.0000,1000.00,1.0000
0.4600,0.2000,0.7014,8,0.2869,286.00,0.3791
0.6700,0.4000,0.7631,17,0.3814,381.00,0.4348
1.0000,0.4000,0.4057,4,0.5750,574.00,0.6264
1.0000,1.0000,0.1330,11,0.9378,937.00,1.0000
1.0000,0.4000,0.2166,4,0.6327,632.00,0.6202
0.8200,0.2000,0.8484,14,0.1071,107.00,0.0290
1.0000,0.4000,0.2892,13,0.5847,584.00,0.5961
1.0000,1.0000,0.1598,12,0.8167,816.00,0.7522
1.0000,1.0000,0.0490,5,0.9542,954.00,1.0000
1.0000,1.0000,0.0387,4,1.0000,1000.00,1.0000
0.4100,0.2000,0.9412,10,0.3544,354.00,0.3853
0.4200,0.2000,0.5553,3,0.2143,214.00,0.1331
1.0000,0.6000,0.4576,13,0.6927,692.00,0.7507
1.0000,0.8000,0.3509,14,0.7613,761.00,0.6695
1.0000,1.0000,0.0035,7,0.8268,826.00,0.8389
1.0000,1.0000,0.0588,5,0.7798,779.00,0.7703
1.0000,0.4000,0.4717,18,0.3921,392.00,0.4006
1.0000,1.0000,0.0141,13,0.9307,930.00,0.9557
1.0000,1.0000,0.1515,14,1.0000,1000.00,1.0000
0.8000,0.4000,0.9845,0,0.2021,202.00,0.1092
0.6800,0.0000,0.8654,2,0.1243,124.00,0.1533
1.0000,1.0000,0.0414,12,1.0000,1000.00,0.9807
1.0000,1.0000,0.1127,7,0.9260,926.00,0.9482
1.0000,1.0000,0.1884,15,0.9554,955.00,0.9719
1.0000,0.2000,0.2190,12,0.5792,579.00,0.5275
0.4500,0.2000,0.9831,6,0.1806,180.00,0.1320
1.0000,1.0000,0.1329,8,0.9398,939.00,0.9598
0.7300,0.4000,0.6704,17,0.3538,353.00,0.3163
1.0000,0.6000,0.3111,20,0.5213,521.00,0.5052
0.3600,0.4000,0.6019,7,0.4964,496.00,0.5302
1.0000,0.6000,0.2905,13,0.5710,570.00,0.5283
1.0000,1.0000,0.1780,1,0.9142,914.00,0.9266
0.5100,0.2000,0.8599,16,0.0819,81.00,0.0120
1.0000,1.0000,0.0658,11,0.8859,885.00,0.9449
1.0000,1.0000,0.0382,17,0.8924,892.00,0.9832
0.7100,0.2000,0.8329,20,0.1447,144.00,0.2116
1.0000,1.0000,0.0988,11,0.7370,736.00,0.8276
1.0000,1.0000,0.0986,6,0.9194,919.00,0.8700
1.0000,1.0000,0.0489,13,0.9179,917.00,0.8415
1.0000,0.6000,0.4232,19,0.6053,605.00,0.6901
1.0000,1.0000,0.0160,1,0.8047,804.00,0.8909
1.0000,1.0000,0.0916,11,0.7946,794.00,0.8809
1.0000,0.4000,0.5255,7,0.4561,456.00,0.4805
1.0000,0.8000,0.2433,15,0.8504,850.00,0.8859
1.0000,0.8000,0.5256,3,0.7288,728.00,0.6339
0.9400,0.6000,0.2725,12,0.4875,487.00,0.5416
1.0000,1.0000,0.0611,3,0.8389,838.00,0.8251
1.0000,0.4000,0.2120,9,0.5281,528.00,0.5007
0.9000,0.4000,0.3206,8,0.4034,403.00,0.4280
1.0000,0.6000,0.2090,3,0.6608,660.00,0.6991
1.0000,1.0000,0.0713,13,1.0000,1000.00,0.9858
1.0000,1.0000,0.1423,19,0.9637,963.00,0.9239
0.8500,0.8000,0.2004,8,0.7379,737.00,0.7915
1.0000,0.2000,0.3525,16,0.4807,480.00,0.4182
1.0000,1.0000,0.0535,18,0.8423,842.00,0.9205
1.0000,1.0000,0.0696,18,1.0000,1000.00,0.9910
1.0000,1.0000,0.0461,4,1.0000,1000.00,0.9784
0.8000,0.6000,0.3927,12,0.7124,712.00,0.7191
1.0000,0.2000,0.4718,1,0.2774,277.00,0.3550
1.0000,0.6000,0.4140,10,0.5056,505.00,0.5289
0.7100,0.0000,0.9620,3,0.0000,0.00,0.0739
1.0000,1.0000,0.0095,15,1.0000,1000.00,1.0000
0.6300,0.2000,0.5977,16,0.3340,333.00,0.3990
1.0000,1.0000,0.0769,4,0.8545,854.00,0.8707
1.0000,0.2000,0.5037,18,0.2424,242.00,0.2100
1.0000,0.4000,0.5299,14,0.3599,359.00,0.4194
0.8900,0.4000,0.5646,2,0.3322,332.00,0.4246
1.0000,1.0000,0.1500,2,0.7923,792.00,0.7224
1.0000,1.0000,0.1802,10,0.9436,943.00,0.9143
1.0000,1.0000,0.1823,9,0.9485,948.00,0.9325
1.0000,1.0000,0.0636,18,1.0000,1000.00,1.0000
0.3200,0.2000,0.5574,19,0.4749,474.00,0.4217
1.0000,0.4000,0.2747,14,0.5700,570.00,0.6349
1.0000,1.0000,0.0256,18,0.8428,842.00,0.8479
1.0000,0.4000,0.5447,16,0.3266,326.00,0.3423
1.0000,0.8000,0.4606,18,0.7504,750.00,0.7632
0.9600,0.4000,0.3140,6,0.5531,553.00,0.5408
1.0000,1.0000,0.0263,13,1.0000,1000.00,0.9463
1.0000,1.0000,0.1366,15,0.9987,998.00,1.0000
1.0000,0.6000,0.2172,19,0.6900,690.00,0.7801
0.6200,0.4000,0.9287,5,0.1785,178.00,0.1844
1.0000,1.0000,0.0375,19,0.9572,957.00,1.0000
1.0000,1.0000,0.0274,20,0.9021,902.00,0.8158
1.0000,0.2000,0.5000,7,0.3102,310.00,0.2376
0.8700,0.6000,0.3438,11,0.7360,735.00,0.7901
1.0000,1.0000,0.1278,18,0.8423,842.00,0.8833
0.7100,0.2000,0.6367,13,0.1957,195.00,0.2269
0.9200,0.0000,0.8343,12,0.1800,180.00,0.1450
1.0000,1.0000,0.1684,8,0.7915,791.00,0.7860
0.8700,0.6000,0.4195,17,0.4495,449.00,0.4610
0.7400,0.2000,0.6763,15,0.1936,193.00,0.2142
1.0000,0.8000,0.2573,2,0.6529,652.00,0.7200
1.0000,1.0000,0.1844,18,0.7773,777.00,0.7316
1.0000,1.0000,0.0114,7,0.9359,935.00,0.9347
0.3100,0.4000,0.9092,16,0.2942,294.00,0.3531
1.0000,1.0000,0.1823,16,0.7207,720.00,0.7531
1.0000,1.0000,0.0012,20,1.0000,1000.00,1.0000
0.9400,0.0000,0.6234,19,0.2292,229.00,0.2288
1.0000,1.0000,0.0177,18,0.9586,958.00,0.8821
1.0000,0.4000,0.5170,18,0.4222,422.00,0.5106
1.0000,1.0000,0.0019,19,1.0000,1000.00,0.9290
1.0000,0.4000,0.2223,0,0.5872,587.00,0.6646
1.0000,0.6000,0.2007,9,0.7034,703.00,0.6360
0.9200,0.2000,0.9462,3,0.3169,316.00,0.2180
1.0000,1.0000,0.0972,4,1.0000,1000.00,1.0000
0.9900,0.0000,0.7308,9,0.1902,190.00,0.2412
1.0000,0.4000,0.2894,1,0.5185,518.00,0.4573
0.8200,0.2000,0.6515,3,0.2071,207.00,0.2026
1.0000,1.0000,0.1909,5,0.8840,883.00,0.8173
1.0000,0.4000,0.5474,11,0.3927,392.00,0.4579
0.4900,0.2000,0.7411,16,0.2964,296.00,0.2873
0.9500,0.2000,0.5605,1,0.2165,216.00,0.1539
1.0000,0.6000,0.2227,17,0.7104,710.00,0.6941
1.0000,1.0000,0.1946,14,0.8306,830.00,0.7933
1.0000,0.8000,0.4505,11,0.6423,642.00,0.6949
0.8100,0.2000,0.3446,3,0.5000,499.00,0.5028
1.0000,1.0000,0.1321,18,0.8971,897.00,0.9096
1.0000,0.6000,0.2333,13,0.7413,741.00,0.6918
1.0000,0.8000,0.1736,6,0.7026,702.00,0.6552
0.9200,0.2000,0.6278,15,0.2854,285.00,0.2909
0.5900,0.2000,0.6179,16,0.3874,387.00,0.3180
1.0000,1.0000,0.1494,6,0.8187,818.00,0.9028
0.9600,0.0000,0.5538,20,0.3037,303.00,0.3831
0.5400,0.2000,0.8443,17,0.2672,267.00,0.2704
1.0000,1.0000,0.0535,10,1.0000,1000.00,1.0000
1.0000,1.0000,0.0377,13,0.8185,818.00,0.7425
1.0000,1.0000,0.1862,12,0.7766,776.00,0.8279
1.0000,1.0000,0.1787,3,0.7339,733.00,0.7703
1.0000,0.6000,0.5268,16,0.6672,667.00,0.6835
1.0000,0.2000,0.3808,19,0.4194,419.00,0.5068
1.0000,1.0000,0.1902,6,0.9001,900.00,0.9558
1.0000,1.0000,0.1392,5,0.9045,904.00,0.8109
1.0000,0.8000,0.2121,11,0.7649,764.00,0.7279
1.0000,1.0000,0.0858,0,0.7687,768.00,0.7249
1.0000,0.6000,0.4645,16,0.5012,501.00,0.5109
1.0000,0.2000,0.3748,15,0.5288,528.00,0.4648
0.5800,0.0000,0.8974,7,0.0000,0.00,0.0865
0.9200,0.0000,0.6426,19,0.2986,298.00,0.2345
0.7600,0.2000,0.9948,6,0.0865,86.00,0.1310
1.0000,1.0000,0.0452,4,1.0000,1000.00,0.9487
0.4100,0.2000,0.9419,2,0.2537,253.00,0.3089
0.8500,0.2000,0.7619,14,0.1858,185.00,0.2295
1.0000,1.0000,0.0889,15,0.8374,837.00,0.8959
1.0000,0.6000,0.2854,1,0.6742,674.00,0.7247
1.0000,1.0000,0.0149,17,0.8888,888.00,0.8008
1.0000,1.0000,0.0499,3,0.8255,825.00,0.8384
1.0000,0.6000,0.5216,13,0.6672,667.00,0.6733
1.0000,1.0000,0.1404,17,0.7243,724.00,0.7131
1.0000,1.0000,0.1391,1,0.8275,827.00,0.8019
0.3600,0.2000,0.6456,17,0.2850,284.00,0.1939
1.0000,0.4000,0.2300,19,0.6633,663.00,0.7130
1.0000,1.0000,0.1277,11,0.9478,947.00,1.0000
1.0000,0.4000,0.3641,16,0.5523,552.00,0.5719
1.0000,0.6000,0.2779,6,0.7504,750.00,0.7084
1.0000,1.0000,0.0583,20,1.0000,1000.00,1.0000
1.0000,0.6000,0.4632,6,0.5305,530.00,0.4542
1.0000,1.0000,0.1280,18,0.9767,976.00,0.8936
0.9400,0.4000,0.9487,6,0.3210,321.00,0.2222
1.0000,1.0000,0.0973,15,0.8802,880.00,0.7970
1.0000,0.8000,0.5204,16,0.7426,742.00,0.8407
1.0000,0.6000,0.5264,3,0.5274,527.00,0.5221
1.0000,0.8000,0.1152,17,0.7835,783.00,0.7822
0.7300,0.2000,0.6132,9,0.3249,324.00,0.3873
1.0000,0.6000,0.4185,17,0.5511,551.00,0.4652
0.5600,0.2000,0.8208,10,0.1587,158.00,0.1785
1.0000,1.0000,0.1150,8,0.9638,963.00,0.9947
1.0000,0.8000,0.2154,11,0.7837,783.00,0.8197
1.0000,0.6000,0.3428,4,0.6936,693.00,0.6981
0.5700,0.0000,0.8310,15,0.0583,58.00,0.0000
1.0000,1.0000,0.0318,11,0.9001,900.00,0.8655
1.0000,0.6000,0.3253,7,0.5382,538.00,0.4755
1.0000,0.4000,0.2563,15,0.4571,457.00,0.4994
1.0000,0.6000,0.4166,18,0.6098,609.00,0.6323
1.0000,0.6000,0.4036,6,0.5461,546.00,0.4541
1.0000,1.0000,0.0308,2,1.0000,1000.00,1.0000
0.4000,0.0000,0.9137,15,0.0000,0.00,0.0787
1.0000,1.0000,0.1878,18,0.8688,868.00,0.9195
1.0000,1.0000,0.0121,4,1.0000,1000.00,0.9956
0.5600,0.0000,0.9264,16,0.0423,42.00,0.0762
0.8800,0.4000,0.9963,9,0.1865,186.00,0.1274
1.0000,0.6000,0.3995,3,0.6746,674.00,0.6168
1.0000,0.6000,0.3745,6,0.7077,707.00,0.6272
0.5500,0.2000,0.6964,19,0.2720,272.00,0.2632
1.0000,0.4000,0.4451,18,0.3459,345.00,0.3583
1.0000,0.2000,0.4199,12,0.3528,352.00,0.4251
1.0000,0.2000,0.2852,1,0.3939,393.00,0.4323
1.0000,0.6000,0.5197,3,0.6273,627.00,0.6541
0.4800,0.2000,0.7746,18,0.2690,268.00,0.3185
1.0000,0.6000,0.3729,8,0.5981,598.00,0.5799
1.0000,0.6000,0.5324,11,0.6377,637.00,0.6414
0.9200,0.2000,0.6537,19,0.2211,221.00,0.2935
1.0000,0.4000,0.3806,8,0.5554,555.00,0.5593
1.0000,1.0000,0.1102,10,0.8028,802.00,0.8930
1.0000,0.8000,0.4222,6,0.5137,513.00,0.5719
0.9100,0.2000,0.9000,19,0.2482,248.00,0.2667
1.0000,1.0000,0.1724,8,0.9893,989.00,0.9060
0.5700,0.2000,0.6462,9,0.2243,224.00,0.1992
1.0000,0.4000,0.2979,15,0.5579,557.00,0.6320
0.9200,0.0000,0.9652,2,0.0299,29.00,0.0633
1.0000,1.0000,0.0869,15,0.8275,827.00,0.8538
0.3200,0.2000,0.7907,20,0.1480,147.00,0.0512
1.0000,1.0000,0.0770,18,1.0000,1000.00,0.9364
0.4000,0.2000,0.6644,8,0.2542,254.00,0.1979
1.0000,0.2000,0.2767,3,0.5909,590.00,0.5308
0.7600,0.4000,0.9189,5,0.3015,301.00,0.3605
1.0000,1.0000,0.0626,11,0.9636,963.00,0.9512
1.0000,0.8000,0.0937,4,0.8594,859.00,0.8834
1.0000,0.2000,0.4366,10,0.4548,454.00,0.4251
0.5900,0.0000,0.7653,17,0.2543,254.00,0.3498
1.0000,0.4000,0.4297,4,0.5217,521.00,0.4880
1.0000,0.4000,0.4243,8,0.5752,575.00,0.5065
0.8200,0.6000,0.3623,4,0.5860,585.00,0.6469
0.6800,0.2000,0.9239,0,0.2781,278.00,0.3209
1.0000,0.6000,0.4181,3,0.6079,607.00,0.5541
1.0000,0.6000,0.2494,19,0.7588,758.00,0.8123
1.0000,0.8000,0.4975,14,0.6945,694.00,0.7306
1.0000,0.2000,0.2864,17,0.4859,485.00,0.4628
1.0000,0.4000,0.2136,0,0.6816,681.00,0.6387
0.5100,0.2000,0.7427,7,0.1469,146.00,0.0845
0.8500,0.4000,0.8546,0,0.2728,272.00,0.2156
1.0000,1.0000,0.0481,20,0.7635,763.00,0.8531
1.0000,0.2000,0.2414,16,0.6406,640.00,0.5876
1.0000,0.8000,0.3920,12,0.5567,556.00,0.5222
1.0000,0.6000,0.2692,6,0.6493,649.00,0.6771
1.0000,0.6000,0.4238,2,0.6316,631.00,0.6460
0.8400,0.4000,0.5859,15,0.3848,384.00,0.3296
0.9200,0.2000,0.6659,13,0.2537,253.00,0.2543
1.0000,0.4000,0.2127,10,0.4178,417.00,0.4473
0.6600,0.2000,0.9602,16,0.2393,239.00,0.3301
0.8400,0.2000,0.5502,5,0.3715,371.00,0.2806
0.9300,0.2000,0.7494,1,0.2172,217.00,0.1241
0.6800,0.4000,0.6965,7,0.4955,495.00,0.4352
1.0000,1.0000,0.1086,3,0.7746,774.00,0.6968
0.8000,0.6000,0.5015,19,0.6315,631.00,0.6031
1.0000,0.4000,0.2150,18,0.7338,733.00,0.6797
0.3900,0.4000,0.5535,5,0.5275,527.00,0.4419
1.0000,0.6000,0.2526,8,0.8252,825.00,0.8498
1.0000,0.8000,0.5455,17,0.7307,730.00,0.6944
1.0000,1.0000,0.1785,18,0.8591,859.00,0.8713
0.5400,0.2000,0.6833,13,0.2933,293.00,0.3683
0.7400,0.0000,0.9343,4,0.2634,263.00,0.2003
0.8100,0.2000,0.5807,1,0.3527,352.00,0.4183
1.0000,1.0000,0.1072,20,0.9326,932.00,0.9691
0.5000,0.0000,0.8339,2,0.0000,0.00,0.0000
1.0000,0.2000,0.4685,19,0.3664,366.00,0.4022
0.5800,0.2000,0.6458,11,0.4580,457.00,0.5183
0.9600,0.2000,0.9528,11,0.1951,195.00,0.1375
1.0000,1.0000,0.0596,9,0.9721,972.00,1.0000
1.0000,0.6000,0.3931,15,0.5827,582.00,0.5981
1.0000,0.4000,0.4156,9,0.4846,484.00,0.5062
0.8400,0.0000,0.7061,3,0.0689,68.00,0.0000
1.0000,0.4000,0.3795,10,0.4097,409.00,0.3818
0.3000,0.2000,0.6246,12,0.2638,263.00,0.2542
1.0000,0.2000,0.2985,13,0.3646,364.00,0.3694
1.0000,0.4000,0.5295,2,0.3351,335.00,0.3154
1.0000,1.0000,0.1179,18,0.9153,915.00,0.9829
0.8100,0.2000,0.8301,8,0.0577,57.00,0.0918
0.4300,0.4000,0.6288,14,0.4299,429.00,0.3843
1.0000,0.4000,0.3292,9,0.3528,352.00,0.3391
0.6000,0.0000,0.6888,1,0.1487,148.00,0.1078
0.9500,0.4000,0.5489,12,0.3273,327.00,0.2879
1.0000,1.0000,0.0533,17,0.8269,826.00,0.8703
0.5000,0.4000,0.9344,11,0.2211,221.00,0.1494
1.0000,0.6000,0.2543,10,0.4901,490.00,0.4446
1.0000,0.6000,0.4221,8,0.7096,709.00,0.7510
1.0000,1.0000,0.1310,4,0.9193,919.00,0.9223
1.0000,1.0000,0.1783,4,0.7517,751.00,0.7862
0.8000,0.2000,0.6574,9,0.1560,155.00,0.0767
1.0000,0.8000,0.0123,15,0.8595,859.00,0.8490
0.6300,0.4000,0.5869,15,0.3316,331.00,0.3940
0.7100,0.2000,0.9183,2,0.2414,241.00,0.1775
0.4700,0.2000,0.7689,2,0.3208,320.00,0.4183
1.0000,0.8000,0.3981,1,0.5119,511.00,0.5308
1.0000,1.0000,0.1978,19,0.9887,988.00,0.9159
0.9500,0.6000,0.4332,9,0.4890,489.00,0.4234
0.3800,0.2000,0.7142,16,0.1484,148.00,0.0740
1.0000,0.8000,0.5433,2,0.6551,655.00,0.6889
1.0000,0.6000,0.4082,1,0.5155,515.00,0.4846
0.5400,0.0000,0.7593,9,0.2507,250.00,0.2623
1.0000,0.4000,0.4212,4,0.4467,446.00,0.4230
1.0000,1.0000,0.1117,4,0.9391,939.00,1.0000
1.0000,0.2000,0.2139,10,0.5564,556.00,0.4580
1.0000,1.0000,0.1387,10,0.8060,805.00,0.8299
1.0000,0.2000,0.3474,13,0.3920,391.00,0.4600
1.0000,1.0000,0.0032,1,0.8608,860.00,0.8882
1.0000,0.2000,0.4607,11,0.4386,438.00,0.5228
1.0000,1.0000,0.0577,17,0.8010,801.00,0.8214
0.5900,0.2000,0.7449,5,0.1563,156.00,0.0703
0.7400,0.2000,0.6700,16,0.2404,240.00,0.1791
0.7700,0.2000,0.7171,1,0.2177,217.00,0.1220
0.8800,0.0000,0.7771,4,0.1489,148.00,0.0579
1.0000,0.8000,0.0626,19,0.6685,668.00,0.5786
0.3900,0.2000,0.6573,15,0.3010,300.00,0.3441
0.8700,0.4000,0.5377,4,0.3656,365.00,0.2852
1.0000,0.8000,0.3162,12,0.8033,803.00,0.8835
0.7500,0.2000,0.8256,9,0.1058,105.00,0.0518
1.0000,1.0000,0.1607,5,0.6967,696.00,0.7446
1.0000,1.0000,0.0290,9,0.9619,961.00,0.9565
1.0000,1.0000,0.1200,14,0.9282,928.00,0.8732
0.8900,0.2000,0.9224,10,0.2298,229.00,0.2161
1.0000,0.6000,0.5039,8,0.5451,545.00,0.4520
1.0000,1.0000,0.1754,19,0.9178,917.00,0.9825
1.0000,0.8000,0.0141,20,1.0000,1000.00,1.0000
1.0000,0.2000,0.2791,9,0.4193,419.00,0.5136
1.0000,1.0000,0.1422,9,0.9419,941.00,1.0000
1.0000,0.6000,0.4234,20,0.6780,677.00,0.6532
1.0000,0.8000,0.0455,13,0.8665,866.00,0.9516
0.4700,0.4000,0.8076,20,0.4705,470.00,0.5684
1.0000,0.4000,0.2374,0,0.4714,471.00,0.4791
1.0000,0.8000,0.0750,15,0.8287,828.00,0.7511
1.0000,0.6000,0.3094,16,0.6438,643.00,0.6818
0.8100,0.4000,0.4778,6,0.4779,477.00,0.3917
1.0000,0.6000,0.4509,9,0.6311,631.00,0.6361
0.5900,0.2000,0.7450,0,0.1433,143.00,0.0872
1.0000,0.8000,0.4436,13,0.5654,565.00,0.5801
0.8600,0.2000,0.6261,0,0.3039,303.00,0.2094
0.6000,0.2000,0.6259,13,0.4070,406.00,0.3409
0.4300,0.4000,0.8130,7,0.4478,447.00,0.4979
1.0000,0.2000,0.5394,15,0.2520,252.00,0.1835
0.5000,0.2000,0.8658,12,0.2346,234.00,0.1559
1.0000,1.0000,0.0045,8,1.0000,1000.00,1.0000
1.0000,1.0000,0.1691,20,1.0000,1000.00,0.9564
1.0000,0.6000,0.4062,9,0.6427,642.00,0.6343
0.8200,0.0000,0.5954,0,0.3378,337.00,0.3609
1.0000,0.8000,0.1582,15,0.8120,812.00,0.8392
1.0000,0.6000,0.2954,1,0.5622,562.00,0.6117
1.0000,1.0000,0.1430,1,0.8798,879.00,0.8467
1.0000,0.4000,0.5383,1,0.4482,448.00,0.4162
1.0000,0.8000,0.3910,5,0.7363,736.00,0.7039
1.0000,0.2000,0.2284,9,0.5168,516.00,0.6108
1.0000,0.6000,0.2425,3,0.7258,725.00,0.6450
1.0000,0.2000,0.2150,18,0.3381,338.00,0.2999
1.0000,1.0000,0.0939,16,0.9371,937.00,0.9428
1.0000,1.0000,0.0740,11,0.8795,879.00,0.9459
1.0000,1.0000,0.0026,5,0.8399,839.00,0.7547
0.9400,0.2000,0.8344,12,0.3526,352.00,0.2953
1.0000,0.2000,0.2640,13,0.3615,361.00,0.3980
1.0000,0.2000,0.3837,18,0.3469,346.00,0.3698
1.0000,0.8000,0.4930,3,0.7311,731.00,0.6320
0.3400,0.4000,0.5611,4,0.5426,542.00,0.5264
1.0000,0.8000,0.3070,19,0.8755,875.00,0.9651
0.9900,0.6000,0.2464,0,0.5033,503.00,0.5808
1.0000,0.6000,0.4615,2,0.5746,574.00,0.6228
0.4000,0.0000,0.6478,8,0.1213,121.00,0.0656
1.0000,0.8000,0.1921,19,0.6698,669.00,0.6707
0.9000,0.0000,0.7439,2,0.2740,273.00,0.2315
1.0000,0.2000,0.3360,1,0.5852,585.00,0.5983
1.0000,0.8000,0.0214,19,0.9093,909.00,0.8961
1.0000,0.6000,0.2819,4,0.7418,741.00,0.7617
1.0000,0.4000,0.2899,5,0.5149,514.00,0.4777
0.4700,0.4000,0.7452,15,0.3728,372.00,0.3573
1.0000,0.8000,0.0416,18,0.9116,911.00,0.8807
1.0000,0.6000,0.4516,3,0.6239,623.00,0.5585
1.0000,0.2000,0.5566,13,0.2365,236.00,0.3189
1.0000,0.6000,0.3845,6,0.5477,547.00,0.5398
0.8400,0.0000,0.6259,12,0.2866,286.00,0.3818
1.0000,0.4000,0.4182,9,0.5790,578.00,0.6339
1.0000,0.8000,0.3054,20,0.6402,640.00,0.5946
1.0000,1.0000,0.1673,7,0.7275,727.00,0.6901
1.0000,0.2000,0.4428,10,0.4207,420.00,0.5028
1.0000,0.4000,0.4775,14,0.4185,418.00,0.3560
1.0000,0.6000,0.3616,5,0.4965,496.00,0.5492
1.0000,1.0000,0.1576,19,0.8058,805.00,0.7739
1.0000,1.0000,0.1472,12,0.7194,719.00,0.6451
1.0000,1.0000,0.0527,6,1.0000,1000.00,1.0000
1.0000,0.4000,0.4200,5,0.4443,444.00,0.4839
1.0000,1.0000,0.1194,19,1.0000,1000.00,1.0000
1.0000,0.2000,0.3552,13,0.3409,340.00,0.3137
1.0000,0.4000,0.5239,16,0.3346,334.00,0.4197
1.0000,1.0000,0.0828,8,0.9927,992.00,1.0000
1.0000,0.4000,0.2578,1,0.5025,502.00,0.4517
1.0000,0.6000,0.2001,3,0.6566,656.00,0.6230
1.0000,1.0000,0.1777,2,0.9826,982.00,1.0000
1.0000,1.0000,0.0024,8,1.0000,1000.00,0.9227
1.0000,1.0000,0.0917,8,1.0000,1000.00,1.0000
1.0000,1.0000,0.1019,14,1.0000,1000.00,0.9601
1.0000,1.0000,0.1589,16,0.9253,925.00,0.9177
1.0000,1.0000,0.1600,7,0.8484,848.00,0.8403
1.0000,0.6000,0.4221,5,0.6068,606.00,0.5658
1.0000,1.0000,0.0036,13,0.7905,790.00,0.7264
0.4200,0.2000,0.7159,14,0.4147,414.00,0.3844
1.0000,0.2000,0.5070,8,0.4576,457.00,0.3969
1.0000,0.4000,0.4011,11,0.6214,621.00,0.5832
1.0000,0.6000,0.2700,9,0.5351,535.00,0.5791
1.0000,0.4000,0.3829,12,0.4096,409.00,0.4984
1.0000,0.8000,0.1637,5,0.8119,811.00,0.8360
1.0000,0.8000,0.4923,17,0.4505,450.00,0.4065
1.0000,0.6000,0.2556,6,0.7178,717.00,0.6791
0.5100,0.0000,0.8228,7,0.1873,187.00,0.2364
0.7800,0.0000,0.7947,13,0.2558,255.00,0.3479
0.6800,0.4000,0.7749,9,0.4967,496.00,0.5420
0.6500,0.4000,0.6458,14,0.3344,334.00,0.3889
1.0000,0.8000,0.2785,5,0.6653,665.00,0.6038
